Algorithm,Size,Mean,Median,Min,Max
Hybrid_10,500,0,0,0,0
Hybrid_10,1000,0,0,0,0
Hybrid_10,1500,0,0,0,0
Hybrid_10,2000,0,0,0,0
Hybrid_10,2500,0,0,0,0
Hybrid_10,3000,0,0,0,0
Hybrid_10,3500,0,0,0,0
Hybrid_10,4000,0,0,0,0
Hybrid_10,4500,0.5,0.5,0,1
Hybrid_10,5000,1,1,1,1
Hybrid_10,5500,1.1,1,1,2
Hybrid_10,6000,1,1,1,1
Hybrid_10,6500,1,1,1,1
Hybrid_10,7000,1,1,1,1
Hybrid_10,7500,1,1,1,1
Hybrid_10,8000,1,1,1,1
Hybrid_10,8500,2,2,2,2
Hybrid_10,9000,2,2,2,2
Hybrid_10,9500,2,2,2,2
Hybrid_10,10000,2,2,2,2
Hybrid_10,10500,2,2,2,2
Hybrid_10,11000,2.2,2,2,3
Hybrid_10,11500,3,3,3,3
Hybrid_10,12000,3,3,3,3
Hybrid_10,12500,3,3,3,3
Hybrid_10,13000,3,3,3,3
Hybrid_10,13500,3,3,3,3
Hybrid_10,14000,3,3,3,3
Hybrid_10,14500,3,3,3,3
Hybrid_10,15000,3,3,3,3
Hybrid_10,15500,4,4,4,4
Hybrid_10,16000,4,4,4,4
Hybrid_10,16500,4,4,4,4
Hybrid_10,17000,4,4,4,4
Hybrid_10,17500,4,4,4,4
Hybrid_10,18000,4,4,4,4
Hybrid_10,18500,4,4,4,4
Hybrid_10,19000,4,4,4,4
Hybrid_10,19500,5,5,5,5
Hybrid_10,20000,5,5,5,5
Hybrid_10,20500,5,5,5,5
Hybrid_10,21000,5,5,5,5
Hybrid_10,21500,5.2,5,5,6
Hybrid_10,22000,6,6,6,6
Hybrid_10,22500,6,6,6,6
Hybrid_10,23000,6.4,6,6,7
Hybrid_10,23500,6.5,6,6,9
Hybrid_10,24000,6.4,6,6,7
Hybrid_10,24500,7,7,7,7
Hybrid_10,25000,7,7,7,7
Hybrid_10,25500,7,7,7,7
Hybrid_10,26000,7,7,7,7
Hybrid_10,26500,7.1,7,7,8
Hybrid_10,27000,7,7,7,7
Hybrid_10,27500,7,7,7,7
Hybrid_10,28000,8,8,8,8
Hybrid_10,28500,8,8,8,8
Hybrid_10,29000,8,8,8,8
Hybrid_10,29500,8,8,8,8
Hybrid_10,30000,8,8,8,8
Hybrid_10,30500,8,8,8,8
Hybrid_10,31000,8,8,8,8
Hybrid_10,31500,8,8,8,8
Hybrid_10,32000,9,9,9,9
Hybrid_10,32500,9,9,9,9
Hybrid_10,33000,9,9,9,9
Hybrid_10,33500,9.1,9,9,10
Hybrid_10,34000,9,9,9,9
Hybrid_10,34500,9.3,9,9,10
Hybrid_10,35000,10.5,10,10,13
Hybrid_10,35500,10,10,10,10
Hybrid_10,36000,10,10,10,10
Hybrid_10,36500,10,10,10,10
