Algorithm,Size,Mean,Median,Min,Max
Hybrid_5,500,0,0,0,0
Hybrid_5,1000,0,0,0,0
Hybrid_5,1500,0,0,0,0
Hybrid_5,2000,0,0,0,0
Hybrid_5,2500,0,0,0,0
Hybrid_5,3000,0,0,0,0
Hybrid_5,3500,0,0,0,0
Hybrid_5,4000,0,0,0,0
Hybrid_5,4500,0,0,0,0
Hybrid_5,5000,0.1,0,0,1
Hybrid_5,5500,1,1,1,1
Hybrid_5,6000,1,1,1,1
Hybrid_5,6500,1,1,1,1
Hybrid_5,7000,1,1,1,1
Hybrid_5,7500,1,1,1,1
Hybrid_5,8000,1,1,1,1
Hybrid_5,8500,1,1,1,1
Hybrid_5,9000,1,1,1,1
Hybrid_5,9500,2,2,2,2
Hybrid_5,10000,2,2,2,2
Hybrid_5,10500,2,2,2,2
Hybrid_5,11000,2,2,2,2
Hybrid_5,11500,2,2,2,2
Hybrid_5,12000,2,2,2,2
Hybrid_5,12500,3,3,3,3
Hybrid_5,13000,3,3,3,3
Hybrid_5,13500,3,3,3,3
Hybrid_5,14000,3,3,3,3
Hybrid_5,14500,3,3,3,3
Hybrid_5,15000,3,3,3,3
Hybrid_5,15500,3,3,3,3
Hybrid_5,16000,3,3,3,3
Hybrid_5,16500,3,3,3,3
Hybrid_5,17000,3,3,3,3
Hybrid_5,17500,3.9,4,3,4
Hybrid_5,18000,4,4,4,4
Hybrid_5,18500,4,4,4,4
Hybrid_5,19000,4,4,4,4
Hybrid_5,19500,4,4,4,4
Hybrid_5,20000,4,4,4,4
Hybrid_5,20500,4,4,4,4
Hybrid_5,21000,4,4,4,4
Hybrid_5,21500,5,5,5,5
Hybrid_5,22000,5,5,5,5
Hybrid_5,22500,5,5,5,5
Hybrid_5,23000,5,5,5,5
Hybrid_5,23500,5,5,5,5
Hybrid_5,24000,6,6,6,6
Hybrid_5,24500,6,6,6,6
Hybrid_5,25000,6,6,6,6
Hybrid_5,25500,6,6,6,6
