Algorithm,Size,Mean,Median,Min,Max
Hybrid_30,500,0,0,0,0
Hybrid_30,1000,0,0,0,0
Hybrid_30,1500,0,0,0,0
Hybrid_30,2000,0,0,0,0
Hybrid_30,2500,0,0,0,0
Hybrid_30,3000,0,0,0,0
Hybrid_30,3500,0,0,0,0
Hybrid_30,4000,0,0,0,0
Hybrid_30,4500,0,0,0,0
Hybrid_30,5000,0,0,0,0
Hybrid_30,5500,0,0,0,0
Hybrid_30,6000,0,0,0,0
Hybrid_30,6500,0,0,0,0
Hybrid_30,7000,1,1,1,1
Hybrid_30,7500,1,1,1,1
Hybrid_30,8000,1,1,1,1
Hybrid_30,8500,1,1,1,1
Hybrid_30,9000,1,1,1,1
Hybrid_30,9500,1,1,1,1
Hybrid_30,10000,1,1,1,1
Hybrid_30,10500,1,1,1,1
Hybrid_30,11000,1,1,1,1
Hybrid_30,11500,1,1,1,1
Hybrid_30,12000,1,1,1,1
Hybrid_30,12500,1.1,1,1,2
Hybrid_30,13000,1.4,1,1,2
Hybrid_30,13500,2,2,2,2
Hybrid_30,14000,2,2,2,2
Hybrid_30,14500,2,2,2,2
Hybrid_30,15000,2,2,2,2
Hybrid_30,15500,2,2,2,2
Hybrid_30,16000,2,2,2,2
Hybrid_30,16500,2,2,2,2
Hybrid_30,17000,2,2,2,2
Hybrid_30,17500,2.1,2,2,3
Hybrid_30,18000,3,3,3,3
Hybrid_30,18500,3,3,3,3
Hybrid_30,19000,3,3,3,3
Hybrid_30,19500,3,3,3,3
Hybrid_30,20000,3,3,3,3
Hybrid_30,20500,3,3,3,3
Hybrid_30,21000,3,3,3,3
Hybrid_30,21500,3,3,3,3
Hybrid_30,22000,3,3,3,3
Hybrid_30,22500,3,3,3,3
Hybrid_30,23000,3,3,3,3
Hybrid_30,23500,3,3,3,3
Hybrid_30,24000,3,3,3,3
Hybrid_30,24500,4,4,4,4
Hybrid_30,25000,4,4,4,4
Hybrid_30,25500,4,4,4,4
Hybrid_30,26000,4,4,4,4
Hybrid_30,26500,4,4,4,4
Hybrid_30,27000,4,4,4,4
Hybrid_30,27500,4,4,4,4
Hybrid_30,28000,4,4,4,4
Hybrid_30,28500,4,4,4,4
Hybrid_30,29000,4,4,4,4
Hybrid_30,29500,4,4,4,4
Hybrid_30,30000,4,4,4,4
Hybrid_30,30500,4.4,4,4,5
Hybrid_30,31000,5,5,5,5
Hybrid_30,31500,5,5,5,5
Hybrid_30,32000,5,5,5,5
Hybrid_30,32500,5.4,5,5,6
Hybrid_30,33000,6,6,6,6
Hybrid_30,33500,6,6,6,6
Hybrid_30,34000,6,6,6,6
Hybrid_30,34500,6,6,6,6
Hybrid_30,35000,6,6,6,6
Hybrid_30,35500,6,6,6,6
Hybrid_30,36000,6,6,6,6
Hybrid_30,36500,6,6,6,6
Hybrid_30,37000,6,6,6,6
Hybrid_30,37500,6,6,6,6
Hybrid_30,38000,6,6,6,6
Hybrid_30,38500,6.1,6,6,7
Hybrid_30,39000,7,7,7,7
Hybrid_30,39500,7,7,7,7
Hybrid_30,40000,7,7,7,7
Hybrid_30,40500,7,7,7,7
Hybrid_30,41000,7,7,7,7
Hybrid_30,41500,7,7,7,7
Hybrid_30,42000,7,7,7,7
Hybrid_30,42500,7,7,7,7
Hybrid_30,43000,7,7,7,7
Hybrid_30,43500,7,7,7,7
Hybrid_30,44000,7.1,7,7,8
Hybrid_30,44500,7,7,7,7
Hybrid_30,45000,7.8,8,7,8
Hybrid_30,45500,8,8,8,8
Hybrid_30,46000,8,8,8,8
Hybrid_30,46500,8,8,8,8
Hybrid_30,47000,8,8,8,8
Hybrid_30,47500,8,8,8,8
Hybrid_30,48000,8,8,8,8
Hybrid_30,48500,8,8,8,8
Hybrid_30,49000,8.7,9,8,9
Hybrid_30,49500,9.5,9,9,12
Hybrid_30,50000,8,8,8,8
Hybrid_30,50500,8.1,8,8,9
Hybrid_30,51000,8.2,8,8,9
Hybrid_30,51500,9,9,9,9
Hybrid_30,52000,9,9,9,9
Hybrid_30,52500,9,9,9,9
Hybrid_30,53000,9,9,9,9
Hybrid_30,53500,9,9,9,9
Hybrid_30,54000,11.4,10.5,9,17
Hybrid_30,54500,9,9,9,9
Hybrid_30,55000,9.2,9,9,10
Hybrid_30,55500,9.2,9,9,10
Hybrid_30,56000,9,9,9,9
Hybrid_30,56500,9,9,9,9
Hybrid_30,57000,9,9,9,9
Hybrid_30,57500,9.7,10,9,10
Hybrid_30,58000,10,10,10,10
Hybrid_30,58500,10,10,10,10
Hybrid_30,59000,10,10,10,10
Hybrid_30,59500,10.2,10,10,12
Hybrid_30,60000,10,10,10,10
Hybrid_30,60500,10,10,10,10
Hybrid_30,61000,10,10,10,10
Hybrid_30,61500,10,10,10,10
Hybrid_30,62000,11,11,11,11
Hybrid_30,62500,11,11,11,11
Hybrid_30,63000,11.6,12,11,12
Hybrid_30,63500,12,12,12,12
Hybrid_30,64000,12,12,12,12
Hybrid_30,64500,12,12,12,12
Hybrid_30,65000,12,12,12,12
Hybrid_30,65500,12.5,12.5,12,13
Hybrid_30,66000,12.7,13,12,14
Hybrid_30,66500,12.7,13,12,13
Hybrid_30,67000,13,13,13,13
Hybrid_30,67500,13,13,13,13
Hybrid_30,68000,13,13,13,13
Hybrid_30,68500,13,13,13,13
Hybrid_30,69000,13,13,13,13
Hybrid_30,69500,13,13,13,13
Hybrid_30,70000,13,13,13,13
Hybrid_30,70500,13,13,13,13
Hybrid_30,71000,13,13,13,13
Hybrid_30,71500,13,13,13,13
Hybrid_30,72000,13.1,13,13,14
Hybrid_30,72500,17.5,14,14,32
Hybrid_30,73000,14.3,14,14,16
Hybrid_30,73500,14.1,14,14,15
Hybrid_30,74000,17.1,15,14,25
Hybrid_30,74500,14,14,14,14
Hybrid_30,75000,14,14,14,14
Hybrid_30,75500,16.3,14,14,29
Hybrid_30,76000,14.1,14,14,15
Hybrid_30,76500,14,14,14,14
Hybrid_30,77000,14.8,15,14,15
Hybrid_30,77500,14.9,15,14,15
Hybrid_30,78000,15,15,15,15
Hybrid_30,78500,15,15,15,15
Hybrid_30,79000,15,15,15,15
Hybrid_30,79500,15.9,15,15,23
Hybrid_30,80000,16.2,16,15,19
Hybrid_30,80500,15.9,16,15,17
Hybrid_30,81000,15.7,16,15,16
Hybrid_30,81500,16,16,16,16
Hybrid_30,82000,15.5,15.5,15,16
Hybrid_30,82500,15.7,16,15,16
Hybrid_30,83000,15.5,15.5,15,16
Hybrid_30,83500,16,16,16,16
Hybrid_30,84000,16,16,16,16
Hybrid_30,84500,16,16,16,16
Hybrid_30,85000,16,16,16,16
Hybrid_30,85500,16,16,16,16
Hybrid_30,86000,16,16,16,16
Hybrid_30,86500,16,16,16,16
Hybrid_30,87000,16,16,16,16
Hybrid_30,87500,16,16,16,16
Hybrid_30,88000,16,16,16,16
Hybrid_30,88500,16.2,16,16,17
Hybrid_30,89000,16.8,17,16,17
Hybrid_30,89500,17,17,17,17
Hybrid_30,90000,17,17,17,17
Hybrid_30,90500,21.4,17,17,47
Hybrid_30,91000,17.5,17,17,19
Hybrid_30,91500,17,17,17,17
Hybrid_30,92000,17.2,17,17,18
Hybrid_30,92500,17,17,17,17
Hybrid_30,93000,17,17,17,17
Hybrid_30,93500,17,17,17,17
Hybrid_30,94000,17,17,17,17
Hybrid_30,94500,17,17,17,17
Hybrid_30,95000,18,18,18,18
Hybrid_30,95500,18,18,18,18
Hybrid_30,96000,20,18,18,28
Hybrid_30,96500,18,18,18,18
Hybrid_30,97000,18,18,18,18
Hybrid_30,97500,21.2,20,18,30
Hybrid_30,98000,18.2,18,18,19
Hybrid_30,98500,18.2,18,18,19
Hybrid_30,99000,18,18,18,18
Hybrid_30,99500,18.1,18,18,19
