Algorithm,Size,Mean,Median,Min,Max
PureMerge,500,0,0,0,0
PureMerge,1000,0,0,0,0
PureMerge,1500,0,0,0,0
PureMerge,2000,0,0,0,0
PureMerge,2500,0.7,1,0,1
PureMerge,3000,1,1,1,1
PureMerge,3500,1,1,1,1
PureMerge,4000,1,1,1,1
PureMerge,4500,1.1,1,1,2
PureMerge,5000,2,2,2,2
PureMerge,5500,2,2,2,2
PureMerge,6000,2,2,2,2
PureMerge,6500,2,2,2,2
PureMerge,7000,2.5,2.5,2,3
PureMerge,7500,3,3,3,3
PureMerge,8000,3,3,3,3
PureMerge,8500,3,3,3,3
PureMerge,9000,3.5,3.5,3,4
PureMerge,9500,4,4,4,4
PureMerge,10000,4,4,4,4
PureMerge,10500,4,4,4,4
PureMerge,11000,5,5,5,5
PureMerge,11500,5,5,5,5
PureMerge,12000,5,5,5,5
PureMerge,12500,5,5,5,5
PureMerge,13000,6,6,6,6
PureMerge,13500,6,6,6,6
PureMerge,14000,6,6,6,6
PureMerge,14500,6,6,6,6
PureMerge,15000,6.5,6.5,6,7
PureMerge,15500,7,7,7,7
PureMerge,16000,7,7,7,7
PureMerge,16500,7,7,7,7
PureMerge,17000,7.8,8,7,8
PureMerge,17500,8,8,8,8
PureMerge,18000,8,8,8,8
PureMerge,18500,8.1,8,8,9
PureMerge,19000,9,9,9,9
PureMerge,19500,9,9,9,9
PureMerge,20000,9,9,9,9
PureMerge,20500,9,9,9,9
PureMerge,21000,9.8,10,9,10
PureMerge,21500,9.8,10,9,10
PureMerge,22000,10.9,10.5,10,13
PureMerge,22500,10.6,10.5,10,12
PureMerge,23000,10.8,11,10,11
PureMerge,23500,11.1,11,11,12
PureMerge,24000,11,11,11,11
PureMerge,24500,11,11,11,11
PureMerge,25000,12,12,12,12
PureMerge,25500,12.2,12,12,13
PureMerge,26000,12.1,12,12,13
PureMerge,26500,12.4,12,12,13
PureMerge,27000,12.8,13,12,13
PureMerge,27500,13,13,12,14
PureMerge,28000,13.2,13,13,14
PureMerge,28500,13,13,13,13
PureMerge,29000,14,14,14,14
PureMerge,29500,14,14,14,14
PureMerge,30000,14,14,14,14
PureMerge,30500,14,14,14,14
PureMerge,31000,14.9,15,14,15
PureMerge,31500,14.9,15,14,15
PureMerge,32000,15,15,15,15
PureMerge,32500,15.1,15,15,16
PureMerge,33000,15.6,15.5,15,17
PureMerge,33500,16,16,16,16
PureMerge,34000,16,16,16,16
PureMerge,34500,16.7,17,16,17
PureMerge,35000,17,17,17,17
PureMerge,35500,17.6,17,17,23
PureMerge,36000,21.8,18,18,49
PureMerge,36500,18.1,18,18,19
PureMerge,37000,18.4,18,18,19
PureMerge,37500,18.8,19,18,20
PureMerge,38000,18.3,18,18,19
PureMerge,38500,19.9,19,19,25
PureMerge,39000,19,19,19,19
PureMerge,39500,22.1,19,19,47
PureMerge,40000,19.4,19,19,20
PureMerge,40500,19.9,20,19,20
