Algorithm,Size,Mean,Median,Min,Max
PureMerge,500,0,0,0,0
PureMerge,1000,0,0,0,0
PureMerge,1500,0,0,0,0
PureMerge,2000,0,0,0,0
PureMerge,2500,0,0,0,0
PureMerge,3000,1,1,1,1
PureMerge,3500,1,1,1,1
PureMerge,4000,1,1,1,1
PureMerge,4500,1,1,1,1
PureMerge,5000,1,1,1,1
PureMerge,5500,2,2,2,2
PureMerge,6000,2,2,2,2
PureMerge,6500,2,2,2,2
PureMerge,7000,2,2,2,2
PureMerge,7500,2.4,2,2,3
PureMerge,8000,3,3,3,3
PureMerge,8500,5.7,3,3,27
PureMerge,9000,3.2,3,3,4
PureMerge,9500,3,3,3,3
PureMerge,10000,4,4,4,4
PureMerge,10500,4,4,4,4
PureMerge,11000,5.1,4,4,11
PureMerge,11500,4,4,4,4
PureMerge,12000,4.1,4,4,5
PureMerge,12500,5,5,5,5
PureMerge,13000,5,5,5,5
PureMerge,13500,5,5,5,5
PureMerge,14000,5,5,5,5
PureMerge,14500,5,5,5,5
PureMerge,15000,5.8,6,5,6
PureMerge,15500,6,6,6,6
PureMerge,16000,6,6,6,6
PureMerge,16500,6,6,6,6
PureMerge,17000,6,6,6,6
PureMerge,17500,7,7,7,7
PureMerge,18000,7,7,7,7
PureMerge,18500,7,7,7,7
PureMerge,19000,7,7,7,7
PureMerge,19500,7,7,7,7
PureMerge,20000,8,8,8,8
PureMerge,20500,8,8,8,8
PureMerge,21000,8,8,8,8
PureMerge,21500,8.4,8,8,9
PureMerge,22000,8.7,9,8,9
PureMerge,22500,9,9,9,9
PureMerge,23000,9,9,9,9
PureMerge,23500,9,9,9,9
PureMerge,24000,9,9,9,9
PureMerge,24500,10,10,10,10
PureMerge,25000,10,10,10,10
PureMerge,25500,10,10,10,10
PureMerge,26000,10,10,10,10
PureMerge,26500,10,10,10,10
PureMerge,27000,11,11,11,11
PureMerge,27500,11,11,11,11
PureMerge,28000,11,11,11,11
PureMerge,28500,11.1,11,11,12
PureMerge,29000,11.2,11,11,12
PureMerge,29500,14.3,12,12,23
PureMerge,30000,12.4,12,12,13
PureMerge,30500,12,12,12,12
PureMerge,31000,12,12,12,12
PureMerge,31500,12.4,12,12,13
PureMerge,32000,13,13,13,13
PureMerge,32500,13,13,13,13
PureMerge,33000,13,13,13,13
PureMerge,33500,13,13,13,13
PureMerge,34000,14,14,14,14
PureMerge,34500,14,14,14,14
PureMerge,35000,14,14,14,14
PureMerge,35500,14,14,14,14
PureMerge,36000,15,15,15,15
PureMerge,36500,15,15,15,15
PureMerge,37000,15,15,15,15
PureMerge,37500,15.1,15,15,16
PureMerge,38000,15.8,16,15,16
PureMerge,38500,16,16,16,16
PureMerge,39000,17,16,16,23
PureMerge,39500,16,16,16,16
PureMerge,40000,16,16,16,16
PureMerge,40500,16.4,16,16,17
PureMerge,41000,17,17,17,17
PureMerge,41500,17,17,17,17
PureMerge,42000,20.3,17,17,49
