Algorithm,Size,Mean,Median,Min,Max
Hybrid_20,500,0,0,0,0
Hybrid_20,1000,0,0,0,0
Hybrid_20,1500,0,0,0,0
Hybrid_20,2000,0,0,0,0
Hybrid_20,2500,0,0,0,0
Hybrid_20,3000,0,0,0,0
Hybrid_20,3500,0,0,0,0
Hybrid_20,4000,0,0,0,0
Hybrid_20,4500,0,0,0,0
Hybrid_20,5000,0,0,0,0
Hybrid_20,5500,0.1,0,0,1
Hybrid_20,6000,1,1,1,1
Hybrid_20,6500,1,1,1,1
Hybrid_20,7000,1,1,1,1
Hybrid_20,7500,1,1,1,1
Hybrid_20,8000,1,1,1,1
Hybrid_20,8500,1,1,1,1
Hybrid_20,9000,1,1,1,1
Hybrid_20,9500,1,1,1,1
Hybrid_20,10000,1,1,1,1
Hybrid_20,10500,1,1,1,1
Hybrid_20,11000,1.9,2,1,2
Hybrid_20,11500,2,2,2,2
Hybrid_20,12000,2,2,2,2
Hybrid_20,12500,2,2,2,2
Hybrid_20,13000,2,2,2,2
Hybrid_20,13500,2,2,2,2
Hybrid_20,14000,2,2,2,2
Hybrid_20,14500,2,2,2,2
Hybrid_20,15000,2,2,2,2
Hybrid_20,15500,2,2,2,2
Hybrid_20,16000,2,2,2,2
Hybrid_20,16500,2.1,2,2,3
Hybrid_20,17000,2.1,2,2,3
Hybrid_20,17500,2.9,3,2,3
Hybrid_20,18000,3,3,3,3
Hybrid_20,18500,3,3,3,3
Hybrid_20,19000,3,3,3,3
Hybrid_20,19500,3,3,3,3
Hybrid_20,20000,3,3,3,3
Hybrid_20,20500,3,3,3,3
Hybrid_20,21000,3,3,3,3
Hybrid_20,21500,4,4,4,4
Hybrid_20,22000,4,4,4,4
Hybrid_20,22500,4,4,4,4
Hybrid_20,23000,4,4,4,4
Hybrid_20,23500,4,4,4,4
Hybrid_20,24000,4,4,4,4
Hybrid_20,24500,4,4,4,4
Hybrid_20,25000,4.5,4,4,8
Hybrid_20,25500,4,4,4,4
Hybrid_20,26000,4,4,4,4
Hybrid_20,26500,4.9,5,4,5
Hybrid_20,27000,5,5,5,5
Hybrid_20,27500,5,5,5,5
Hybrid_20,28000,5,5,5,5
Hybrid_20,28500,5,5,5,5
Hybrid_20,29000,5,5,5,5
Hybrid_20,29500,5,5,5,5
Hybrid_20,30000,5,5,5,5
Hybrid_20,30500,5,5,5,5
Hybrid_20,31000,5,5,5,5
Hybrid_20,31500,5,5,5,5
Hybrid_20,32000,5,5,5,5
Hybrid_20,32500,5,5,5,5
Hybrid_20,33000,6,6,6,6
Hybrid_20,33500,6,6,6,6
Hybrid_20,34000,6,6,6,6
Hybrid_20,34500,6,6,6,6
Hybrid_20,35000,6,6,6,6
Hybrid_20,35500,6,6,6,6
Hybrid_20,36000,6,6,6,6
Hybrid_20,36500,6,6,6,6
Hybrid_20,37000,6,6,6,6
Hybrid_20,37500,6,6,6,6
Hybrid_20,38000,6,6,6,6
Hybrid_20,38500,6,6,6,6
Hybrid_20,39000,6.9,7,6,7
Hybrid_20,39500,7,7,7,7
Hybrid_20,40000,7,7,7,7
Hybrid_20,40500,7,7,7,7
Hybrid_20,41000,7,7,7,7
Hybrid_20,41500,7.2,7,7,8
Hybrid_20,42000,8,8,8,8
Hybrid_20,42500,8,8,8,8
Hybrid_20,43000,8.2,8,8,9
Hybrid_20,43500,8.6,9,8,9
Hybrid_20,44000,9,9,9,9
Hybrid_20,44500,9,9,9,9
Hybrid_20,45000,9,9,9,9
Hybrid_20,45500,9,9,9,9
Hybrid_20,46000,9,9,9,9
Hybrid_20,46500,9,9,9,9
Hybrid_20,47000,9,9,9,9
Hybrid_20,47500,9,9,9,9
Hybrid_20,48000,9,9,9,9
Hybrid_20,48500,9,9,9,9
Hybrid_20,49000,9,9,9,9
Hybrid_20,49500,10,10,10,10
Hybrid_20,50000,10,10,10,10
Hybrid_20,50500,10,10,10,10
Hybrid_20,51000,10,10,10,10
Hybrid_20,51500,10,10,10,10
Hybrid_20,52000,10,10,10,10
Hybrid_20,52500,10,10,10,10
Hybrid_20,53000,10,10,10,10
Hybrid_20,53500,10,10,10,10
Hybrid_20,54000,10,10,10,10
Hybrid_20,54500,10,10,10,10
Hybrid_20,55000,10.5,10.5,10,11
Hybrid_20,55500,12.5,11.5,11,17
Hybrid_20,56000,11,11,11,11
Hybrid_20,56500,11,11,11,11
