Algorithm,Size,Mean,Median,Min,Max
Hybrid_30,500,0,0,0,0
Hybrid_30,1000,0,0,0,0
Hybrid_30,1500,0,0,0,0
Hybrid_30,2000,0,0,0,0
Hybrid_30,2500,0,0,0,0
Hybrid_30,3000,0,0,0,0
Hybrid_30,3500,0,0,0,0
Hybrid_30,4000,0,0,0,0
Hybrid_30,4500,0,0,0,0
Hybrid_30,5000,0.9,1,0,1
Hybrid_30,5500,1,1,1,1
Hybrid_30,6000,1,1,1,1
Hybrid_30,6500,1,1,1,1
Hybrid_30,7000,1,1,1,1
Hybrid_30,7500,1,1,1,1
Hybrid_30,8000,1,1,1,1
Hybrid_30,8500,1,1,1,1
Hybrid_30,9000,1.3,1,1,2
Hybrid_30,9500,2,2,2,2
Hybrid_30,10000,2,2,2,2
Hybrid_30,10500,2,2,2,2
Hybrid_30,11000,2,2,2,2
Hybrid_30,11500,2,2,2,2
Hybrid_30,12000,2,2,2,2
Hybrid_30,12500,2,2,2,2
Hybrid_30,13000,2,2,2,2
Hybrid_30,13500,2.8,3,2,3
Hybrid_30,14000,3,3,3,3
Hybrid_30,14500,3,3,3,3
Hybrid_30,15000,3,3,3,3
Hybrid_30,15500,3,3,3,3
Hybrid_30,16000,3,3,3,3
Hybrid_30,16500,3,3,3,3
Hybrid_30,17000,4,4,4,4
Hybrid_30,17500,4,4,4,4
Hybrid_30,18000,4,4,4,4
Hybrid_30,18500,4,4,4,4
Hybrid_30,19000,4,4,4,4
Hybrid_30,19500,4,4,4,4
Hybrid_30,20000,4,4,4,4
Hybrid_30,20500,4,4,4,4
Hybrid_30,21000,5,5,5,5
Hybrid_30,21500,5,5,5,5
Hybrid_30,22000,5,5,5,5
Hybrid_30,22500,5,5,5,5
Hybrid_30,23000,5,5,5,5
Hybrid_30,23500,5,5,5,5
Hybrid_30,24000,5.6,5,5,9
Hybrid_30,24500,5,5,5,5
Hybrid_30,25000,5.3,5,5,6
Hybrid_30,25500,6,6,6,6
Hybrid_30,26000,6,6,6,6
Hybrid_30,26500,6,6,6,6
Hybrid_30,27000,6.1,6,6,7
Hybrid_30,27500,6,6,6,6
Hybrid_30,28000,6,6,6,6
Hybrid_30,28500,6.9,7,6,7
Hybrid_30,29000,6.9,7,6,7
Hybrid_30,29500,7,7,7,7
Hybrid_30,30000,7,7,7,7
Hybrid_30,30500,7,7,7,7
Hybrid_30,31000,7,7,7,7
Hybrid_30,31500,7.8,8,7,8
Hybrid_30,32000,8,8,8,8
Hybrid_30,32500,8,8,8,8
Hybrid_30,33000,8,8,8,8
Hybrid_30,33500,8,8,8,8
Hybrid_30,34000,8,8,8,8
Hybrid_30,34500,8.1,8,8,9
Hybrid_30,35000,8.8,9,8,9
Hybrid_30,35500,9,9,9,9
Hybrid_30,36000,9,9,9,9
Hybrid_30,36500,9,9,9,9
Hybrid_30,37000,9,9,9,9
Hybrid_30,37500,9,9,9,9
Hybrid_30,38000,9.1,9,9,10
Hybrid_30,38500,9.6,10,9,10
Hybrid_30,39000,9.8,10,9,10
Hybrid_30,39500,10,10,10,10
Hybrid_30,40000,10,10,10,10
Hybrid_30,40500,10,10,10,10
Hybrid_30,41000,10,10,10,10
Hybrid_30,41500,10,10,10,10
Hybrid_30,42000,10,10,10,10
Hybrid_30,42500,10.5,10.5,10,11
Hybrid_30,43000,11,11,11,11
Hybrid_30,43500,11,11,11,11
Hybrid_30,44000,11,11,11,11
Hybrid_30,44500,11,11,11,11
Hybrid_30,45000,11.6,11.5,11,13
Hybrid_30,45500,12.2,12,11,16
Hybrid_30,46000,11.9,12,11,12
Hybrid_30,46500,13.5,12.5,12,17
Hybrid_30,47000,12.5,12,12,15
Hybrid_30,47500,12,12,12,12
Hybrid_30,48000,12.1,12,12,13
Hybrid_30,48500,12,12,12,12
Hybrid_30,49000,12.3,12,12,13
Hybrid_30,49500,12,12,12,12
Hybrid_30,50000,12.7,13,12,13
Hybrid_30,50500,12.3,12,12,13
Hybrid_30,51000,13,13,13,13
Hybrid_30,51500,13,13,13,13
Hybrid_30,52000,13.1,13,13,14
Hybrid_30,52500,13,13,13,13
Hybrid_30,53000,13.4,13,13,14
Hybrid_30,53500,13.4,13,13,14
Hybrid_30,54000,14.2,14,14,15
Hybrid_30,54500,13.7,14,13,14
Hybrid_30,55000,14,14,14,14
Hybrid_30,55500,14,14,14,14
Hybrid_30,56000,14,14,14,14
Hybrid_30,56500,14,14,14,14
Hybrid_30,57000,14,14,14,14
Hybrid_30,57500,14.3,14,14,15
Hybrid_30,58000,14.6,15,14,15
Hybrid_30,58500,15,15,15,15
Hybrid_30,59000,15,15,15,15
Hybrid_30,59500,16,15,15,23
Hybrid_30,60000,15,15,15,15
Hybrid_30,60500,15.3,15,15,16
Hybrid_30,61000,15,15,15,15
Hybrid_30,61500,15.5,15.5,15,16
Hybrid_30,62000,16.2,16,16,17
Hybrid_30,62500,16.9,17,16,19
Hybrid_30,63000,17,17,17,17
Hybrid_30,63500,18,18,17,19
Hybrid_30,64000,17.1,17,17,18
Hybrid_30,64500,17.1,17,17,18
Hybrid_30,65000,17.2,17,17,18
Hybrid_30,65500,17.5,17.5,17,18
Hybrid_30,66000,18.2,18,18,19
Hybrid_30,66500,18,18,18,18
Hybrid_30,67000,18.2,18,18,19
Hybrid_30,67500,18,18,18,18
Hybrid_30,68000,18,18,18,18
Hybrid_30,68500,18.5,18.5,18,19
Hybrid_30,69000,21.5,20,18,30
Hybrid_30,69500,19.5,19,19,21
Hybrid_30,70000,21.1,20,19,32
Hybrid_30,70500,19.4,19,19,20
Hybrid_30,71000,19.2,19,19,20
Hybrid_30,71500,19.4,19,19,20
Hybrid_30,72000,19.6,20,19,20
Hybrid_30,72500,19.4,19,19,20
Hybrid_30,73000,19,19,19,19
Hybrid_30,73500,20,20,20,20
Hybrid_30,74000,20,20,20,20
Hybrid_30,74500,20.1,20,20,21
Hybrid_30,75000,20.1,20,20,21
Hybrid_30,75500,20.5,20.5,20,21
Hybrid_30,76000,20.1,20,20,21
Hybrid_30,76500,20.1,20,20,21
Hybrid_30,77000,20.6,21,20,21
Hybrid_30,77500,25.5,21,21,54
Hybrid_30,78000,23,22,22,32
Hybrid_30,78500,25.5,24.5,22,36
Hybrid_30,79000,22,22,22,22
Hybrid_30,79500,21.8,22,21,22
Hybrid_30,80000,25.4,22,21,55
Hybrid_30,80500,21.9,22,21,23
Hybrid_30,81000,22.1,22,22,23
Hybrid_30,81500,22.3,22,22,23
Hybrid_30,82000,22.1,22,22,23
Hybrid_30,82500,22,22,22,22
Hybrid_30,83000,22.1,22,22,23
Hybrid_30,83500,22,22,22,22
Hybrid_30,84000,22.4,22,22,23
Hybrid_30,84500,22.9,23,22,24
Hybrid_30,85000,23.3,23,23,25
Hybrid_30,85500,23.2,23,23,24
Hybrid_30,86000,23.1,23,23,24
Hybrid_30,86500,23.2,23,23,24
Hybrid_30,87000,23.4,23,23,24
Hybrid_30,87500,23.8,24,23,24
Hybrid_30,88000,24.3,24,24,25
Hybrid_30,88500,24,24,24,24
Hybrid_30,89000,24.3,24,24,25
Hybrid_30,89500,24.3,24,24,25
Hybrid_30,90000,24.8,25,24,26
Hybrid_30,90500,24.7,25,24,25
Hybrid_30,91000,25.1,25,25,26
Hybrid_30,91500,25,25,25,25
Hybrid_30,92000,25.3,25,25,26
Hybrid_30,92500,25,25,25,25
Hybrid_30,93000,25.1,25,25,26
Hybrid_30,93500,25.3,25,25,26
Hybrid_30,94000,26.3,26,26,27
Hybrid_30,94500,25.9,26,25,27
Hybrid_30,95000,25.9,26,25,26
Hybrid_30,95500,26,26,26,26
Hybrid_30,96000,26,26,26,26
Hybrid_30,96500,26,26,26,26
Hybrid_30,97000,26.4,26,26,27
Hybrid_30,97500,26.3,26,26,27
Hybrid_30,98000,26.2,26,26,27
Hybrid_30,98500,26.9,27,26,27
Hybrid_30,99000,26.9,27,26,27
Hybrid_30,99500,27,27,27,27
