Algorithm,Size,Mean,Median,Min,Max
Hybrid_50,500,0,0,0,0
Hybrid_50,1000,0,0,0,0
Hybrid_50,1500,0,0,0,0
Hybrid_50,2000,0,0,0,0
Hybrid_50,2500,0,0,0,0
Hybrid_50,3000,0,0,0,0
Hybrid_50,3500,0,0,0,0
Hybrid_50,4000,0,0,0,0
Hybrid_50,4500,0,0,0,0
Hybrid_50,5000,0,0,0,0
Hybrid_50,5500,0,0,0,0
Hybrid_50,6000,0.1,0,0,1
Hybrid_50,6500,1,1,1,1
Hybrid_50,7000,1,1,1,1
Hybrid_50,7500,1,1,1,1
Hybrid_50,8000,1,1,1,1
Hybrid_50,8500,1,1,1,1
Hybrid_50,9000,1,1,1,1
Hybrid_50,9500,1,1,1,1
Hybrid_50,10000,1,1,1,1
Hybrid_50,10500,1,1,1,1
Hybrid_50,11000,1.1,1,1,2
Hybrid_50,11500,2,2,2,2
Hybrid_50,12000,2,2,2,2
Hybrid_50,12500,2,2,2,2
Hybrid_50,13000,2,2,2,2
Hybrid_50,13500,2,2,2,2
Hybrid_50,14000,2,2,2,2
Hybrid_50,14500,2,2,2,2
Hybrid_50,15000,2,2,2,2
Hybrid_50,15500,2,2,2,2
Hybrid_50,16000,2,2,2,2
Hybrid_50,16500,2,2,2,2
Hybrid_50,17000,2,2,2,2
Hybrid_50,17500,3,3,3,3
Hybrid_50,18000,3,3,3,3
Hybrid_50,18500,3,3,3,3
Hybrid_50,19000,3,3,3,3
Hybrid_50,19500,3,3,3,3
Hybrid_50,20000,3,3,3,3
Hybrid_50,20500,3,3,3,3
Hybrid_50,21000,3,3,3,3
Hybrid_50,21500,3.7,4,3,4
Hybrid_50,22000,4,4,4,4
Hybrid_50,22500,4,4,4,4
Hybrid_50,23000,4,4,4,4
Hybrid_50,23500,4,4,4,4
Hybrid_50,24000,4,4,4,4
Hybrid_50,24500,4,4,4,4
Hybrid_50,25000,4.3,4,4,5
Hybrid_50,25500,5,5,5,5
Hybrid_50,26000,4,4,4,4
Hybrid_50,26500,4,4,4,4
Hybrid_50,27000,4,4,4,4
Hybrid_50,27500,4.1,4,4,5
Hybrid_50,28000,5,5,5,5
Hybrid_50,28500,5,5,5,5
Hybrid_50,29000,5,5,5,5
Hybrid_50,29500,5,5,5,5
Hybrid_50,30000,5,5,5,5
Hybrid_50,30500,5,5,5,5
Hybrid_50,31000,5,5,5,5
Hybrid_50,31500,5,5,5,5
Hybrid_50,32000,5,5,5,5
Hybrid_50,32500,6,6,6,6
Hybrid_50,33000,6,6,6,6
Hybrid_50,33500,6,6,6,6
Hybrid_50,34000,6,6,6,6
Hybrid_50,34500,6,6,6,6
Hybrid_50,35000,6,6,6,6
Hybrid_50,35500,6,6,6,6
Hybrid_50,36000,6.1,6,6,7
Hybrid_50,36500,6.6,7,6,7
Hybrid_50,37000,7,7,7,7
Hybrid_50,37500,7,7,7,7
Hybrid_50,38000,7,7,7,7
Hybrid_50,38500,7,7,7,7
Hybrid_50,39000,7,7,7,7
Hybrid_50,39500,7,7,7,7
Hybrid_50,40000,7,7,7,7
Hybrid_50,40500,7.3,7,7,8
Hybrid_50,41000,8,8,8,8
Hybrid_50,41500,8,8,8,8
Hybrid_50,42000,8,8,8,8
Hybrid_50,42500,8,8,8,8
Hybrid_50,43000,8.1,8,8,9
Hybrid_50,43500,8,8,8,8
Hybrid_50,44000,8,8,8,8
Hybrid_50,44500,8.4,8,8,9
Hybrid_50,45000,9,9,9,9
Hybrid_50,45500,9,9,9,9
Hybrid_50,46000,9,9,9,9
Hybrid_50,46500,9,9,9,9
Hybrid_50,47000,9,9,9,9
Hybrid_50,47500,9.3,9,9,10
Hybrid_50,48000,9,9,9,9
Hybrid_50,48500,10,10,10,10
Hybrid_50,49000,10,10,10,10
Hybrid_50,49500,10,10,10,10
Hybrid_50,50000,10,10,10,10
Hybrid_50,50500,10,10,10,10
Hybrid_50,51000,10.3,10,10,12
Hybrid_50,51500,10.1,10,10,11
Hybrid_50,52000,10,10,10,10
Hybrid_50,52500,10,10,10,10
Hybrid_50,53000,10,10,10,10
Hybrid_50,53500,10,10,10,10
Hybrid_50,54000,10,10,10,10
Hybrid_50,54500,10,10,10,10
Hybrid_50,55000,10.1,10,10,11
Hybrid_50,55500,10.2,10,10,11
Hybrid_50,56000,10,10,10,10
Hybrid_50,56500,11,11,11,11
Hybrid_50,57000,11,11,11,11
Hybrid_50,57500,11,11,11,11
Hybrid_50,58000,11,11,11,11
Hybrid_50,58500,11,11,11,11
Hybrid_50,59000,11,11,11,11
Hybrid_50,59500,11,11,11,11
