Algorithm,Size,Mean,Median,Min,Max
PureMerge,500,0,0,0,0
PureMerge,1000,0,0,0,0
PureMerge,1500,0,0,0,0
PureMerge,2000,0,0,0,0
PureMerge,2500,0.8,1,0,1
PureMerge,3000,1,1,1,1
PureMerge,3500,1,1,1,1
PureMerge,4000,1,1,1,1
PureMerge,4500,1,1,1,1
PureMerge,5000,2,2,2,2
PureMerge,5500,2,2,2,2
PureMerge,6000,2,2,2,2
PureMerge,6500,2,2,2,2
PureMerge,7000,2.2,2,2,3
PureMerge,7500,3,3,3,3
PureMerge,8000,3,3,3,3
PureMerge,8500,3,3,3,3
PureMerge,9000,3.3,3,3,4
PureMerge,9500,3.2,3,3,4
PureMerge,10000,4,4,4,4
PureMerge,10500,4,4,4,4
PureMerge,11000,4,4,4,4
PureMerge,11500,4.3,4,4,5
PureMerge,12000,4.4,4,4,5
PureMerge,12500,5,5,5,5
PureMerge,13000,5,5,5,5
PureMerge,13500,5,5,5,5
PureMerge,14000,5,5,5,5
PureMerge,14500,5.1,5,5,6
PureMerge,15000,6,6,6,6
PureMerge,15500,6,6,6,6
PureMerge,16000,6,6,6,6
PureMerge,16500,6,6,6,6
PureMerge,17000,7,7,7,7
PureMerge,17500,7,7,7,7
PureMerge,18000,7.2,7,7,8
PureMerge,18500,7.1,7,7,8
PureMerge,19000,7.4,7,7,8
PureMerge,19500,8,8,8,8
PureMerge,20000,8,8,8,8
PureMerge,20500,8,8,8,8
PureMerge,21000,8,8,8,8
PureMerge,21500,8.4,8,8,9
PureMerge,22000,9,9,9,9
PureMerge,22500,9,9,9,9
PureMerge,23000,9,9,9,9
PureMerge,23500,9,9,9,9
PureMerge,24000,10,10,10,10
PureMerge,24500,10,10,10,10
PureMerge,25000,10,10,10,10
PureMerge,25500,10,10,10,10
PureMerge,26000,10.4,10,10,11
PureMerge,26500,11,11,11,11
PureMerge,27000,11,11,11,11
PureMerge,27500,11,11,11,11
PureMerge,28000,11,11,11,11
PureMerge,28500,12,12,12,12
PureMerge,29000,12,12,12,12
PureMerge,29500,12,12,12,12
PureMerge,30000,12,12,12,12
PureMerge,30500,12,12,12,12
PureMerge,31000,13,13,13,13
PureMerge,31500,13,13,13,13
PureMerge,32000,13,13,13,13
PureMerge,32500,13,13,13,13
PureMerge,33000,13,13,13,13
PureMerge,33500,14,14,14,14
PureMerge,34000,14,14,14,14
PureMerge,34500,14,14,14,14
PureMerge,35000,14.1,14,14,15
PureMerge,35500,15,15,15,15
PureMerge,36000,15,15,15,15
PureMerge,36500,15.7,16,15,16
PureMerge,37000,15.5,15.5,15,16
PureMerge,37500,16,16,16,16
PureMerge,38000,16,16,16,16
PureMerge,38500,16,16,16,16
PureMerge,39000,16,16,16,16
PureMerge,39500,16.9,17,16,17
PureMerge,40000,17,17,17,17
PureMerge,40500,17,17,17,17
PureMerge,41000,17,17,17,17
PureMerge,41500,17,17,17,17
PureMerge,42000,17.4,17,17,18
